ANSS ID	ANSS date	ANSS mag	ANSS lat	ANSS lon	ANSS depth	postgres id	EPIC ID	EPIC instance	EPIC mag	EPIC lat	EPIC lon	EPIC OT	EPIC alert time	distance er    ror
nc73467886	2020-10-07-17:29:44.960-GMT	2.9	39.3647	-123.256	5.8	222312	28373	epic@eew-nc-prod2	3.7	39.3333	-123.4919	2020-10-07-17:29:43.504-GMT	2020-10-07-17:29:51.771-GMT	20.63105445
ci37457581	2020-10-08-22:44:03.470-GMT	1.2	32.9828	-115.5298	5.6	222377	28669	epic@eew-nc-prod1	4	31.5202	-114.5413	2020-10-08-22:43:56.265-GMT	2020-10-08-22:44:24.827-GMT	187.0331135
nc73468941	2020-10-10-01:24:11.430-GMT	3.7	40.3762	-123.7327	28.6	222462	28724	epic@eew-nc-prod1	3.6	40.4026	-123.7696	2020-10-10-01:24:13.158-GMT	2020-10-10-01:24:20.094-GMT	4.290668576
nc73470856	2020-10-14-21:42:41.170-GMT	3.5	36.0263	-121.5443	8.7	222755	28678	epic@eew-nc-prod2	3.5	36.021	-121.5469	2020-10-14-21:42:41.614-GMT	2020-10-14-21:42:51.786-GMT	0.633061241
ci39666952	2020-10-18-10:31:34.980-GMT	3.5	32.4648	-115.178	19.9	223000	45970	epic@eew-ci-prod1	3.6	32.464	-115.1613	2020-10-18-10:31:35.998-GMT	2020-10-18-10:31:44.223-GMT	1.572534347
ci39667304	2020-10-18-19:04:16.320-GMT	3.2	32.3963	-115.2507	7.4	223048	50233	epic@eew-bk-prod2	3.7	32.3296	-115.305	2020-10-18-19:04:16.399-GMT	2020-10-18-19:04:26.361-GMT	8.990449836
nc73472896	2020-10-20-01:58:50.210-GMT	3.8	39.3658	-123.2443	7.5	223125	45376	epic@eew-ci-prod2	4.2	39.3676	-123.2546	2020-10-20-01:58:50.471-GMT	2020-10-20-01:58:57.040-GMT	0.909846066
nc73472891	2020-10-20-01:59:46.410-GMT	3.4	39.3638	-123.2518	7	223133	49178	epic@eew-uw-prod1	3.5	39.3876	-123.2128	2020-10-20-01:59:46.345-GMT	2020-10-20-01:59:53.029-GMT	4.274909685
ci39442103	2020-10-22-20:59:26.460-GMT	3.9	33.2	-115.5845	3	223450	50353	epic@eew-bk-prod1	4.8	33.2067	-115.7115	2020-10-22-20:59:25.525-GMT	2020-10-22-20:59:30.199-GMT	11.86454957
nc73477306	2020-11-02-19:25:15.310-GMT	2.9	40.2937	-124.3892	7.8	224232	50834	epic@eew-bk-prod1	3.9	40.2882	-124.6257	2020-11-02-19:25:12.850-GMT	2020-11-02-19:25:22.275-GMT	20.11893733
nc73477356	2020-11-02-22:22:14.470-GMT	2.9	39.3638	-123.2433	7.1	224244	46685	epic@eew-ci-prod1	3.5	39.395	-123.1938	2020-11-02-22:22:14.356-GMT	2020-11-02-22:22:20.809-GMT	5.494451686
ci39464071	2020-11-13-05:56:53.180-GMT	2.6	33.1598	-115.6297	5.2	224846	51209	epic@eew-bk-prod2	4	33.3025	-115.5185	2020-11-13-05:56:51.120-GMT	2020-11-13-05:56:57.661-GMT	18.91856842
nc73481926	2020-11-14-05:50:13.840-GMT	3.3	40.4362	-124.6682	23.5	225029	30111	epic@eew-nc-prod1	3.5	40.4386	-124.817	2020-11-14-05:50:13.148-GMT	2020-11-14-05:50:22.722-GMT	12.62797116
ci39466903	2020-11-16-10:56:22.320-GMT	3.6	35.8882	-117.7237	7.7	225204	47087	epic@eew-ci-prod1	3.5	35.8979	-117.7145	2020-11-16-10:56:22.541-GMT	2020-11-16-10:56:26.861-GMT	1.359530192
nc73484926	2020-11-20-19:50:37.710-GMT	3.2	38.7888	-122.725	1.7	225536	30312	epic@eew-nc-prod1	3.5	38.7963	-122.7289	2020-11-20-19:50:37.369-GMT	2020-11-20-19:50:41.786-GMT	0.898890489
ci39477815	2020-11-26-22:59:57.630-GMT	3.6	33.174	-115.605	10	225895	47426	epic@eew-ci-prod1	4.2	33.1527	-115.7114	2020-11-26-22:59:56.521-GMT	2020-11-26-23:00:01.893-GMT	10.20232162
nc73491090	2020-12-01-01:06:20.530-GMT	2.9	39.1627	-123.3905	4.6	226191	30430	epic@eew-nc-prod2	3.6	39.1961	-123.4035	2020-12-01-01:06:20.469-GMT	2020-12-01-01:06:25.806-GMT	3.874440167
us7000clvy	2020-12-02-02:24:00.048-GMT	4.3	38.1675	-118.0716	4.8	226364	46941	epic@eew-ci-prod2	3.6	36.8163	-118.9296	2020-12-02-02:24:12.337-GMT	2020-12-02-02:24:26.460-GMT	168.0661326
nc73493050	2020-12-04-10:45:06.480-GMT	3.7	38.82	-122.8088	2.6	226547	30534	epic@eew-nc-prod2	3.9	38.8179	-122.8216	2020-12-04-10:45:06.192-GMT	2020-12-04-10:45:11.650-GMT	1.135819919
nc73493085	2020-12-04-10:48:50.160-GMT	3	38.8135	-122.8108	3.8	226567	30535	epic@eew-nc-prod2	3.6	38.8294	-122.7936	2020-12-04-10:48:49.459-GMT	2020-12-04-10:48:55.606-GMT	2.312298457
ci39485527	2020-12-05-05:41:29.460-GMT	3.5	33.4212	-116.9312	8.1	226705	47709	epic@eew-ci-prod1	3.6	33.4435	-116.9058	2020-12-05-05:41:29.532-GMT	2020-12-05-05:41:34.447-GMT	3.420055258
nc73494405	2020-12-06-15:03:33.260-GMT	4.4	39.0377	-123.0672	4.9	226763	51889	epic@eew-bk-prod1	4.6	39.027	-123.0592	2020-12-06-15:03:33.413-GMT	2020-12-06-15:03:39.149-GMT	1.375088219
ci39486671	2020-12-06-15:17:53.130-GMT	3.6	33.237	-116.6693	9.2	226783	51890	epic@eew-bk-prod1	3.6	33.2567	-116.6433	2020-12-06-15:17:53.463-GMT	2020-12-06-15:17:58.469-GMT	3.26262343
nc73496370	2020-12-11-07:24:34.300-GMT	2.8	39.3707	-123.253	6.8	227081	52137	epic@eew-bk-prod2	3.6	39.3877	-123.2361	2020-12-11-07:24:34.311-GMT	2020-12-11-07:24:41.484-GMT	2.383814266
nc73498145	2020-12-15-14:58:40.020-GMT	3.7	37.1605	-121.5493	4.3	227327	47991	epic@eew-ci-prod1	3.6	37.1594	-121.5357	2020-12-15-14:58:39.646-GMT	2020-12-15-14:58:43.853-GMT	1.214171085
nc73498140	2020-12-15-14:59:41.220-GMT	3.5	37.1608	-121.5483	3.8	227347	30847	epic@eew-nc-prod2	3.5	37.1594	-121.5357	2020-12-15-14:59:40.924-GMT	2020-12-15-14:59:47.447-GMT	1.129924648
nc73499875	2020-12-18-16:13:42.360-GMT	3.9	40.4312	-124.2292	25.8	227589	52217	epic@eew-bk-prod1	3.5	40.4207	-124.2186	2020-12-18-16:13:44.789-GMT	2020-12-18-16:13:50.253-GMT	1.472611582
ci39500455	2020-12-22-00:30:00.240-GMT	4	32.3372	-115.3908	15.2	227773	48188	epic@eew-ci-prod1	4.7	32.1499	-115.4159	2020-12-22-00:29:57.845-GMT	2020-12-22-00:30:11.672-GMT	20.90416803
ci39502175	2020-12-23-22:22:19.690-GMT	3.3	32.3358	-115.3795	15.2	227901	52381	epic@eew-bk-prod1	3.7	32.2937	-115.4135	2020-12-23-22:22:19.818-GMT	2020-12-23-22:22:32.304-GMT	5.660978532
ci39504023	2020-12-25-20:25:59.160-GMT	3.6	33.746	-115.9203	4.9	228069	47637	epic@eew-ci-prod2	3.7	33.7691	-115.8984	2020-12-25-20:25:58.869-GMT	2020-12-25-20:26:04.940-GMT	3.26826646
nc73503450	2020-12-27-14:44:40.090-GMT	3.8	39.5058	-122.0177	26.4	228259	52629	epic@eew-bk-prod2	3.7	39.4995	-121.9506	2020-12-27-14:44:41.439-GMT	2020-12-27-14:44:49.335-GMT	5.813512462
nc73503535	2020-12-27-19:05:47.530-GMT	3.2	36.8442	-121.5748	4	228271	52636	epic@eew-bk-prod2	3.5	36.8179	-121.582	2020-12-27-19:05:47.391-GMT	2020-12-27-19:05:52.088-GMT	2.988468211
ci39505887	2020-12-28-14:34:52.390-GMT	3.6	32.3478	-115.1198	28.6	228350	52557	epic@eew-bk-prod1	3.8	32.0286	-115.0543	2020-12-28-14:34:48.063-GMT	2020-12-28-14:35:04.609-GMT	35.93098941
ci39505975	2020-12-28-15:29:24.600-GMT	2.7	32.3198	-115.1272	17.1	228393	31500	epic@eew-nc-prod1	2.8	32.4692	-115.2408	2020-12-28-15:29:27.358-GMT	2020-12-28-15:29:38.253-GMT	19.71599451
ci39505983	2020-12-28-15:41:40.170-GMT	2.5	32.3323	-115.1362	19.2	228405	31501	epic@eew-nc-prod1	3.8	31.3787	-114.7078	2020-12-28-15:41:23.936-GMT	2020-12-28-15:41:55.357-GMT	113.245493
nc73504795	2020-12-31-04:22:03.380-GMT	3.6	38.8388	-122.8232	2.3	228611	70	epic@eew-bk-prod1-b	4.1	38.878	-122.782	2020-12-31-04:22:02.579-GMT	2020-12-31-04:22:07.538-GMT	5.632571934
nc73505175	2020-12-31-13:41:59.030-GMT	3.3	37.7992	-122.5942	13.1	228653	31356	epic@eew-nc-prod2	3.5	37.8026	-122.5883	2020-12-31-13:41:59.883-GMT	2020-12-31-13:42:16.196-GMT	0.642188453
nc73506045	2021-01-02-14:42:23.790-GMT	4.3	36.6085	-121.2125	6.3	228848	48315	epic@eew-uw-prod2	4.6	36.5771	-121.2619	2021-01-02-14:42:24.133-GMT	2021-01-02-14:42:28.775-GMT	5.628711157
nc73507055	2021-01-05-01:07:26.050-GMT	2.6	40.303	-124.6002	18.9	229133	52861	epic@eew-bk-prod2	4	39.9049	-125.9551	2021-01-05-01:07:08.479-GMT	2021-01-05-01:07:36.787-GMT	123.6909461
ci39752760	2021-01-10-07:01:48.420-GMT	2.9	33.1763	-115.6075	2.9	229477	48095	epic@eew-ci-prod2	3.5	33.1527	-115.6899	2021-01-10-07:01:47.471-GMT	2021-01-10-07:01:52.543-GMT	8.119660156
nc73510910	2021-01-14-19:18:10.680-GMT	3.6	37.9708	-122.0407	15.2	229745	31750	epic@eew-nc-prod2	3.5	37.9621	-122.0754	2021-01-14-19:18:11.194-GMT	2021-01-14-19:18:18.814-GMT	3.198432571
ci39759376	2021-01-17-02:49:08.800-GMT	4	36.1877	-118.0938	1.1	229941	32045	epic@eew-nc-prod1	3.9	36.2073	-118.0777	2021-01-17-02:49:08.967-GMT	2021-01-17-02:49:16.498-GMT	2.612810124
ci39759432	2021-01-17-03:14:49.720-GMT	3.8	36.1875	-118.0923	1.5	229988	53183	epic@eew-bk-prod2	3.8	36.2073	-118.0778	2021-01-17-03:14:49.813-GMT	2021-01-17-03:14:57.656-GMT	2.554950556
nc73512355	2021-01-17-04:01:27.110-GMT	4.2	36.8673	-121.6105	8.3	230027	31830	epic@eew-nc-prod2	4.3	36.8589	-121.6169	2021-01-17-04:01:27.366-GMT	2021-01-17-04:01:31.533-GMT	1.093010292
ci39763472	2021-01-21-01:22:24.920-GMT	3.5	35.9658	-117.9123	3	230320	53309	epic@eew-bk-prod2	3.6	35.9744	-117.9353	2021-01-21-01:22:24.488-GMT	2021-01-21-01:22:29.446-GMT	2.283489803
ci39767736	2021-01-25-08:16:18.660-GMT	2.5	33.1957	-115.602	2.3	230648	53437	epic@eew-bk-prod2	3.6	33.1707	-115.7114	2021-01-25-08:16:17.515-GMT	2021-01-25-08:16:22.756-GMT	10.57264723
ci39539439	2021-02-03-09:23:36.290-GMT	3.7	32.7517	-115.8262	11.2	231280	49504	epic@eew-ci-prod1	3.5	32.7554	-115.8368	2021-02-03-09:23:36.359-GMT	2021-02-03-09:23:41.377-GMT	1.074761857
ci39543967	2021-02-07-18:57:51.030-GMT	3.4	35.9772	-117.3242	2.6	231593	53771	epic@eew-bk-prod1	3.5	35.9988	-117.2833	2021-02-07-18:57:50.679-GMT	2021-02-07-18:58:00.922-GMT	4.398571326
ci39544719	2021-02-08-08:00:12.430-GMT	3.5	32.7457	-115.8288	11.4	231660	32549	epic@eew-nc-prod2	3.4	32.752	-115.8591	2021-02-08-08:00:12.913-GMT	2021-02-08-08:00:19.074-GMT	2.924316153
ci39546863	2021-02-10-01:01:15.790-GMT	3.8	33.1753	-115.6137	3.8	231912	32861	epic@eew-nc-prod1	3.5	33.1654	-115.5949	2021-02-10-01:01:16.002-GMT	2021-02-10-01:01:27.126-GMT	2.068927057
ci39546943	2021-02-10-01:24:32.480-GMT	2.9	33.1703	-115.6128	4.4	231941	53997	epic@eew-bk-prod2	3.8	33.1347	-115.7114	2021-02-10-01:24:31.328-GMT	2021-02-10-01:24:36.768-GMT	10.01016034
ci39546975	2021-02-10-01:27:09.840-GMT	3.8	33.1752	-115.6113	3.7	231961	53999	epic@eew-bk-prod2	4.2	33.1541	-115.7067	2021-02-10-01:27:08.914-GMT	2021-02-10-01:27:13.871-GMT	9.201393179
ci39550567	2021-02-12-23:57:13.500-GMT	4	36.2183	-117.9267	3.1	232232	54007	epic@eew-bk-prod1	3.7	36.222	-117.9316	2021-02-12-23:57:13.422-GMT	2021-02-12-23:57:19.600-GMT	0.602216754
ci39552143	2021-02-14-23:42:34.470-GMT	3.6	35.9725	-117.3202	3.1	232400	33027	epic@eew-nc-prod1	3.7	35.9705	-117.3153	2021-02-14-23:42:34.450-GMT	2021-02-14-23:42:43.274-GMT	0.494546902
nc73526151	2021-02-22-01:38:13.840-GMT	3.8	37.0457	-121.4782	6.2	232799	33212	epic@eew-nc-prod1	4	37.0514	-121.4817	2021-02-22-01:38:13.639-GMT	2021-02-22-01:38:18.522-GMT	0.70504529
ci39798888	2021-02-23-12:21:48.400-GMT	2.6	32.696	-115.7988	11.1	232918	33261	epic@eew-nc-prod1	3.9	31.3527	-115.1381	2021-02-23-12:21:25.070-GMT	2021-02-23-12:21:56.423-GMT	161.5016868
nc73527826	2021-02-25-19:30:19.630-GMT	3.8	38.8178	-122.8207	2.6	233068	33105 	epic@eew-nc-prod2	3.4	38.8088	-122.8363	2021-02-25-19:30:19.381-GMT	2021-02-25-19:30:24.963-GMT	1.683452709
nc73529196	2021-02-28-08:45:39.170-GMT	3.7	35.8422	-121.4532	8.9	233288	54452 	epic@eew-bk-prod1	4	35.8571	-121.4337	2021-02-28-08:45:40.046-GMT	2021-02-28-08:45:50.179-GMT	2.41582107
nc73531231	2021-03-04-17:08:32.530-GMT	2.9	40.291	-124.5533	20.5	233641	33557	epic@eew-nc-prod1	4.2	39.7336	-125.8958	2021-03-04-17:08:13.879-GMT	2021-03-04-17:08:43.375-GMT	130.2605257
ci39572823	2021-03-05-18:33:11.710-GMT	3.3	35.9123	-117.7023	6.8	233691	54698	epic@eew-bk-prod2	3.9	35.6424	-118.1396	2021-03-05-18:33:05.944-GMT	2021-03-05-18:33:18.024-GMT	49.59977422
ci39587799	2021-03-23-00:49:47.550-GMT	2.5	32.649	-117.3093	17.5	234581	50253	 epic@eew-ci-prod2 	3.9	31.8796	-118.3042	2021-03-23-00:49:28.273-GMT	2021-03-23-00:49:55.811-GMT	126.7533836
nc73539406	2021-03-24-15:41:13.980-GMT	4	39.2448	-123.4743	8.2	234666	54093	epic@eew-uw-prod1	3.9	39.2456	-123.4777	2021-03-24-15:41:14.236-GMT	2021-03-24-15:41:20.149-GMT	0.306654081
nc73541781	2021-03-30-15:51:23.240-GMT	4.7	40.3685	-125.1813	9.7	234979	55276 	epic@eew-bk-prod1 	3.1	40.4833	-124.2069	2021-03-30-15:51:35.605-GMT	2021-03-30-15:51:40.500-GMT	83.66492164
nc73541836	2021-03-30-17:05:34.140-GMT	3.1	38.8277	-122.7782	1.4	234999	50921	epic@eew-uw-prod2	3.9	38.8719	-122.8216	2021-03-30-17:05:33.169-GMT	2021-03-30-17:05:38.210-GMT	6.186314513
ci39596135	2021-03-31-08:56:25.940-GMT	4.8	32.3903	-115.2498	19.2	235075	55408	epic@eew-bk-prod2	4.4	32.3426	-115.2969	2021-03-31-08:56:26.162-GMT	2021-03-31-08:56:37.298-GMT	6.901447006
nc73545020	2021-04-02-08:21:35.290-GMT	4.4	40.3035	-124.601	19.1	235331	 55382	epic@eew-bk-prod1	3.6	40.3239	-124.4367	2021-04-02-08:21:38.630-GMT	2021-04-02-08:21:44.533-GMT	14.14831025
ci39838928	2021-04-05-11:44:01.950-GMT	4	33.9405	-118.3333	19.3	235487	55497	epic@eew-bk-prod1	4	33.9392	-118.3443	2021-04-05-11:44:03.689-GMT	2021-04-05-11:44:06.482-GMT	1.027120716
nc73545835	2021-04-05-20:27:22.020-GMT	3	40.3142	-124.6062	19.1	235544	55616	epic@eew-bk-prod2	4	39.9308	-126.0052	2021-04-05-20:27:03.812-GMT	2021-04-05-20:27:31.952-GMT	126.6214015
ci39842896	2021-04-08-03:52:08.190-GMT	3.7	32.7753	-115.4328	16.2	235798	55717	epic@eew-bk-prod2	3.6	32.7855	-115.4227	2021-04-08-03:52:09.089-GMT	2021-04-08-03:52:14.349-GMT	1.474751523
ci39843952	2021-04-08-20:51:15.140-GMT	3.6	35.6538	-117.5497	8.3	235881	34393 	epic@eew-nc-prod2 	3.6	35.6633	-117.5467	2021-04-08-20:51:15.276-GMT	2021-04-08-20:51:21.690-GMT	1.088493178
ci39845832	2021-04-10-13:22:06.120-GMT	3.4	32.7705	-115.4393	15.6	236051	55815 	epic@eew-bk-prod2 	4.2	32.7413	-115.38	2021-04-10-13:22:06.058-GMT	2021-04-10-13:22:12.356-GMT	6.431684408
nc73551560	2021-04-19-18:50:58.790-GMT	4	38.757	-122.7228	2.9	236578	34995	epic@eew-nc-prod1	4.3	38.7116	-122.7402	2021-04-19-18:50:58.671-GMT	2021-04-19-18:51:05.139-GMT	5.262057283
nc73552000	2021-04-20-09:48:34.270-GMT	4	40.188	-123.5988	33.9	239405	56162 	epic@eew-bk-prod2	3.5	40.2093	-123.5325	2021-04-20-09:48:36.017-GMT	2021-04-20-09:48:44.490-GMT	6.120601085
nc73552920	2021-04-22-07:00:10.340-GMT	3.1	37.5453	-118.78	8.2	236772	56216 	epic@eew-bk-prod2	3.5	37.2034	-119.1049	2021-04-22-07:00:05.719-GMT	2021-04-22-07:00:22.242-GMT	47.62362722
nc73553370	2021-04-23-11:18:40.530-GMT	3.9	39.5257	-123.0365	7.4	236848	34888	epic@eew-nc-prod2	3.6	39.5159	-123.0793	2021-04-23-11:18:41.173-GMT	2021-04-23-11:18:49.530-GMT	3.837745217
nc73554215	2021-04-25-04:59:28.510-GMT	3.6	37.267	-121.6395	7.7	236987	34963	epic@eew-nc-prod2	3.8	37.2773	-121.6218	2021-04-25-04:59:28.812-GMT	2021-04-25-04:59:32.768-GMT	1.941966016
nc73554385	2021-04-25-15:33:23.610-GMT	3.7	39.1283	-120.0433	7.5	237052	34980	epic@eew-nc-prod2	3.6	39.1292	-120.0248	2021-04-25-15:33:23.075-GMT	2021-04-25-15:33:38.707-GMT	1.60279739
ci39632647	2021-04-28-10:50:21.900-GMT	3.5	33.1628	-116.3817	7.3	237227	55393	epic@eew-uw-prod1	3.5	33.1833	-116.3608	2021-04-28-10:50:21.793-GMT	2021-04-28-10:50:28.225-GMT	2.994869716
nc73556060	2021-04-29-14:08:39.830-GMT	2.7	38.8075	-122.7908	3.2	237283	56528	epic@eew-bk-prod2	3.6	38.5381	-122.9333	2021-04-29-14:08:35.362-GMT	2021-04-29-14:08:48.448-GMT	32.37505399
nc73559265	2021-05-07-04:35:14.150-GMT	4.7	39.461	-120.3145	10.1	237743	56809	epic@eew-bk-prod2	6	39.2856	-120.0613	2021-05-07-04:35:09.872-GMT	2021-05-07-04:35:31.954-GMT	29.24447672
ci39645599	2021-05-09-01:55:40.450-GMT	3.5	33.8453	-118.449	11.8	237834	56868	epic@eew-bk-prod2 	3.6	33.8403	-118.4558	2021-05-09-01:55:40.825-GMT	2021-05-09-01:55:45.301-GMT	0.838860554
nc73562290	2021-05-14-01:53:15.700-GMT	2.8	40.6457	-124.8333	23.7	238118	35697 	epic@eew-nc-prod2	4.1	40.8621	-126.1437	2021-05-14-01:52:59.016-GMT	2021-05-14-01:53:27.804-GMT	113.2378405
nc73564200	2021-05-18-14:44:25.290-GMT	3.6	36.1632	-120.2117	9	238394	57218	epic@eew-bk-prod2	4.1	36.2915	-120.0524	2021-05-18-14:44:23.419-GMT	2021-05-18-14:44:35.497-GMT	20.19386314
nc73564280	2021-05-18-18:56:56.870-GMT	1.8	40.3015	-124.4708	10.1	238406	36092	epic@eew-nc-prod1	3.7	39.63	-125.6754	2021-05-18-18:56:38.293-GMT	2021-05-18-18:57:06.139-GMT	127.0843189
ci39658359	2021-05-19-13:39:39.890-GMT	3.3	32.3237	-115.3355	10.6	238454	57249	epic@eew-bk-prod2	3.6	32.1151	-115.3362	2021-05-19-13:39:37.350-GMT	2021-05-19-13:39:53.043-GMT	23.1318851
ci39659271	2021-05-20-01:37:22.690-GMT	3.6	35.9748	-117.3245	3	238485	56174 	epic@eew-uw-prod1 	3.8	36.004	-117.3334	2021-05-20-01:37:22.258-GMT	2021-05-20-01:37:31.530-GMT	3.337917067
nc73566711	2021-05-28-15:25:21.840-GMT	4.2	39.1222	-120.0287	7	239018	52673	epic@eew-ci-prod2 	4	39.1208	-120.0326	2021-05-28-15:25:21.473-GMT	2021-05-28-15:25:33.918-GMT	0.371354539
nc73567966	2021-05-31-09:06:14.350-GMT	3.4	37.5227	-118.8263	4.9	239177	57566	epic@eew-bk-prod1	3.5	37.5331	-118.8203	2021-05-31-09:06:14.786-GMT	2021-05-31-09:06:36.697-GMT	1.270282396
nc73569196	2021-06-03-04:34:42.450-GMT	3.6	36.5502	-121.1142	9.1	239554	36663	epic@eew-nc-prod1 	3.8	36.5357	-121.163	2021-06-03-04:34:42.914-GMT	2021-06-03-04:34:47.618-GMT	4.656469962
nc73569391	2021-06-03-12:15:32.800-GMT	3.6	37.3722	-121.726	7.1	239600	57817	epic@eew-bk-prod2	4.5	37.4167	-121.7138	2021-06-03-12:15:32.569-GMT	2021-06-03-12:15:37.441-GMT	5.055605952
ci39919216	2021-06-05-17:42:10.930-GMT	3.2	33.1337	-115.6453	3.8	239992	 53055	epic@eew-ci-prod2	3.4	33.127	-115.5438	2021-06-05-17:42:09.932-GMT	2021-06-05-17:42:18.121-GMT	9.500632093
ci39919248	2021-06-05-17:45:16.380-GMT	4.1	33.1375	-115.64	4.6	240017	53735 	epic@eew-ci-prod1	4.5	33.1847	-115.5549	2021-06-05-17:45:16.001-GMT	2021-06-05-17:45:21.611-GMT	9.509013153
ci39919336	2021-06-05-17:50:50.980-GMT	3.9	33.142	-115.639	5.9	240054	53736	epic@eew-ci-prod1	3.7	33.1282	-115.6249	2021-06-05-17:50:51.190-GMT	2021-06-05-17:50:58.210-GMT	2.018287653
ci39919392	2021-06-05-17:55:58.820-GMT	5.3	33.14	-115.6348	5.8	240105	56858	epic@eew-uw-prod1	5.2	33.1471	-115.6441	2021-06-05-17:55:59.005-GMT	2021-06-05-17:56:05.472-GMT	1.171739296
ci39919472	2021-06-05-18:03:40.050-GMT	3.5	33.15	-115.6138	5.3	240153	57954 	epic@eew-bk-prod2	3.8	33.1571	-115.6232	2021-06-05-18:03:40.041-GMT	2021-06-05-18:03:45.701-GMT	1.178592023
ci39919600	2021-06-05-18:16:14.540-GMT	2.9	33.1523	-115.6202	5.1	240198	57959	epic@eew-bk-prod2	3.7	33.2381	-115.5243	2021-06-05-18:16:13.394-GMT	2021-06-05-18:16:18.701-GMT	13.05827039
ci39919656	2021-06-05-18:21:48.750-GMT	4.1	33.1513	-115.6187	7.1	240236	57963	epic@eew-bk-prod2	4.4	33.1586	-115.626	2021-06-05-18:21:48.764-GMT	2021-06-05-18:21:54.581-GMT	1.05795476
ci39920064	2021-06-05-19:05:31.380-GMT	3.3	33.1615	-115.6215	6.4	240403	57877	epic@eew-bk-prod1	3.7	33.1731	-115.6452	2021-06-05-19:05:31.309-GMT	2021-06-05-19:05:36.908-GMT	2.557758939
ci39920080	2021-06-05-19:07:07.680-GMT	2.7	33.1487	-115.6097	3.2	240422	57878	epic@eew-bk-prod1 	3.4	33.2381	-115.5243	2021-06-05-19:07:06.338-GMT	2021-06-05-19:07:14.237-GMT	12.71719243
ci39922408	2021-06-06-03:08:23.210-GMT	3.6	33.1507	-115.6195	9.3	241127	53919	epic@eew-ci-prod1	3.9	33.1651	-115.6656	2021-06-06-03:08:23.270-GMT	2021-06-06-03:08:28.333-GMT	4.587476455
uw61730837	2021-06-06-03:51:37.740-GMT	3.9	45.3423	-121.6935	4.3	241171	57051 	epic@eew-uw-prod1	4	45.3315	-121.7006	2021-06-06-03:51:38.124-GMT	2021-06-06-03:51:48.033-GMT	1.323035645
ci39927264	2021-06-07-05:44:35.620-GMT	3.6	33.1437	-115.6267	7.5	242768	53605 	epic@eew-ci-prod2	4	33.2305	-115.4756	2021-06-07-05:44:34.284-GMT	2021-06-07-05:44:39.640-GMT	17.06542088
ci39928176	2021-06-07-15:58:03.420-GMT	2.4	33.1605	-115.6105	3.4	242910	58540	epic@eew-bk-prod2	3.6	33.2845	-115.54	2021-06-07-15:58:01.616-GMT	2021-06-07-15:58:07.886-GMT	15.24219797
ci39928664	2021-06-07-21:08:28.590-GMT	4.1	33.1667	-115.64	5.3	243085	37184	epic@eew-nc-prod2	4.9	33.1482	-115.6962	2021-06-07-21:08:27.918-GMT	2021-06-07-21:08:32.712-GMT	5.629916043
ci39928712	2021-06-07-21:19:11.490-GMT	3.3	33.1567	-115.6398	5.9	243115	58567	epic@eew-bk-prod2 	4.1	33.1347	-115.7114	2021-06-07-21:19:10.670-GMT	2021-06-07-21:19:16.109-GMT	7.111881612
ci39928744	2021-06-07-21:24:52.050-GMT	3.6	33.1583	-115.6402	5.5	243140	58569	epic@eew-bk-prod2 	3.6	33.1707	-115.6254	2021-06-07-21:24:52.195-GMT	2021-06-07-21:24:57.948-GMT	1.948639148
ci39928832	2021-06-07-21:46:43.980-GMT	2.7	33.1673	-115.6413	4.7	243175	37420	epic@eew-nc-prod1	3.5	33.1527	-115.6899	2021-06-07-21:46:43.331-GMT	2021-06-07-21:46:48.982-GMT	4.814102861
nc73572726	2021-06-11-10:45:53.300-GMT	3.3	36.9255	-121.6632	7	243713	58782	epic@eew-bk-prod2	3.6	36.9288	-121.6654	2021-06-11-10:45:53.601-GMT	2021-06-11-10:45:57.810-GMT	0.415378361
ci39936128	2021-06-12-04:27:34.880-GMT	3.9	33.2082	-115.6498	3	243843	37673 	epic@eew-nc-prod1	4.6	33.2246	-115.7115	2021-06-12-04:27:34.347-GMT	2021-06-12-04:27:40.036-GMT	6.032683336
ci39936136	2021-06-12-04:30:28.490-GMT	3.8	33.2068	-115.6465	2.8	243863	58717	epic@eew-bk-prod1	4.1	33.1887	-115.7114	2021-06-12-04:30:27.822-GMT	2021-06-12-04:30:33.162-GMT	6.375815152
ci39936176	2021-06-12-04:36:44.850-GMT	3	33.2023	-115.649	3.2	243891	58829	epic@eew-bk-prod2	3.7	33.2067	-115.7115	2021-06-12-04:36:44.051-GMT	2021-06-12-04:36:49.149-GMT	5.847711604
ci39936192	2021-06-12-04:39:46.510-GMT	4.3	33.2067	-115.647	2.5	243915	58722	epic@eew-bk-prod1	4.9	33.2067	-115.7115	2021-06-12-04:39:45.639-GMT	2021-06-12-04:39:51.491-GMT	6.013637868
ci39936232	2021-06-12-04:41:38.511-GMT	4.1	33.2354	-115.6436	8	243931	58832	epic@eew-bk-prod2	4.1	33.2354	-115.6436	2021-06-12-04:41:38.511-GMT	2021-06-12-04:41:46.182-GMT	0
ci39936280	2021-06-12-04:48:44.560-GMT	3.3	33.2003	-115.6555	2.9	243961	58834	epic@eew-bk-prod2	3.7	33.1887	-115.7114	2021-06-12-04:48:43.818-GMT	2021-06-12-04:48:49.627-GMT	5.368962845
